Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2007,4.0,Chemical industry,"""ATMOSA"" Petrochemie GmbH",Carbon monoxide (CO),4600000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,15.341567078850604,12.301387370778713,3.040179708071891,12.190951200204712,3.150615878645892,12.358798024384122,2.982769054466482,,0.0,0,0.10572559422284411
Austria,2020,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Ammonia (NH3),48500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.789339695269716,12.301387370778713,-1.512047675508997,11.92790618246318,-1.138566487193465,11.767545388543532,-0.9782056932738161,49800.0,-2.610441767068273,0,0.18857196154156497
Austria,2022,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Ammonia (NH3),26600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.188704088048116,12.301387370778713,-2.112683282730597,11.92790618246318,-1.7392020944150648,11.767545388543532,-1.5788413004954158,14200.0,87.32394366197182,0,0.10761848644789745
Austria,2010,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Carbon monoxide (CO),884000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.69221347284086,12.301387370778713,1.3908261020621477,11.92790618246318,1.7643072903776797,11.767545388543532,1.9246680842973287,827000.0,6.892382103990327,0,0.17403718246902816
Austria,2013,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Carbon monoxide (CO),537000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.19375523568666,12.301387370778713,0.8923678649079481,11.92790618246318,1.26584905322348,11.767545388543532,1.426209847143129,884000.0,-39.25339366515837,0,0.1686651795930743
Austria,2021,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Carbon monoxide (CO),670000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.415034483903348,12.301387370778713,1.1136471131246353,11.92790618246318,1.4871283014401673,11.767545388543532,1.6474890953598162,543000.0,23.388581952117864,0,0.17605482089947705
Austria,2022,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Carbon monoxide (CO),950000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.76421831620775,12.301387370778713,1.4628309454290367,11.92790618246318,1.8363121337445687,11.767545388543532,1.9966729276642177,670000.0,41.7910447761194,0,0.15446813101140872
Austria,2023,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Carbon monoxide (CO),1610000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.291745358078465,12.301387370778713,1.9903579872997526,11.92790618246318,2.3638391756152846,11.767545388543532,2.5241999695349335,950000.0,69.47368421052632,0,0.11103442806896174
Austria,2008,8.0,Animal and vegetable products from the food and beverage sector,AGRANA Zucker GmbH,Nitrogen oxides (NOX),106000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.571203807011969,12.301387370778713,-0.7301835637667438,11.92790618246318,-0.35670237545121175,11.767545388543532,-0.19634158153156278,,0.0,0,0.213913231387725
Austria,2012,5.0,Waste and wastewater management,Abfallbeseitigungsverband Westtirol,Methane (CH4),282000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.549665896013254,19.085939421919235,-6.536273525905981,13.58228923661958,-1.0326233406063263,14.122995993006082,-1.5733300969928283,358000.0,-21.22905027932961,0,0.14734629419482115
Austria,2013,5.0,Waste and wastewater management,Abfallbeseitigungsverband Westtirol,Methane (CH4),223000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.314931534737134,19.085939421919235,-6.771007887182101,13.58228923661958,-1.267357701882446,14.122995993006082,-1.808064458268948,282000.0,-20.921985815602838,0,0.14785569255170417
Austria,2007,5.0,Waste and wastewater management,Abfallwirtschaftsverband Osttirol,Methane (CH4),330000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.706850963741102,19.085939421919235,-6.379088458178133,13.58228923661958,-0.875438272878478,14.122995993006082,-1.41614502926498,,0.0,0,0.16063239804984458
